x2をxに変更する	x = x2
データフレームdfの列colとカラムcol2の相関行列スピアマン相関係数で	df[[col, col2]].corr(method='spearman')
スピアマンを使ってデータフレームdfのリストalistで与えられたカラムの相関行列	df[alist].corr(method='spearman')
データフレームdfのcolカラムと列col2の相関行列をヒートマップを用いて描画する	sns.heatmap(df[[col, col2]].corr())
dfのカラムcolとカラムcol2のヒートマップを描画する	sns.heatmap(df[[col, col2]].corr())
ヒートマップでデータフレームdfのリストalistで指定された列の相関行列をグラフ化する	sns.heatmap(df[alist].corr())
dfのリストalistカラムのヒートマップを描画する	sns.heatmap(df[alist].corr())
dfをまとめて丸める	df.round()
dfを丸めて、インプレイスする	df.round(inplace=True)
データフレームdfの数値を一度に小数点以下n桁で丸めてインプレイスする	df.round(n, inplace=True)
dfの列名を付け直す	df.rename(columns={col: s})
データフレームdfのカラムの名前をcolからsに付け直す	df.rename(columns={col: s})
データフレームdfの列の名前を一度に、sをs2に置換する	df.columns = [str(x).replace(s, s2) for x in df.columns]
データフレームdfのインデックス名を一度に、sからs2に付け直す	df.rename(index={s: s2})
データフレームdfのカラムcolを行に指定する	df.set_index(col)
dfのcolがxのデータを抽出する	df[df[col] == x]
dfのカラムcolの値がxでない行を消す	df[df[col] == x]
データフレームdfのカラムcolがxかつcol2列がx2であるデータを取り出す	df[(df[col] == x) & (df[col2] == x2)]
データフレームdfのカラムcolの値がxより小さいデータを抽出する	df[df[col] < x]
データフレームdfのcolカラムがx以下の行を抽出する	df[df[col] <= x]
dfのcol列がxより大きい行を抽出する	df[df[col] > x]
データフレームdfのカラムcolの値がx以上の行を選ぶ	df[df[col] >= x]
dfのcolカラムがxより大きくx2より小さい行を取り出す	df[(x < df[col]) & (df[col] < x2)]
データフレームdfのcolカラムがx以上かつx2未満のデータを選択する	df[(x <= df[col]) & (df[col] < x2)]
データフレームdfの列colの値がリストalistに含まれるデータを選択する	df[df[col].isin(alist)]
データフレームdfのcolがsが含まれる行を抽出する	df[df[col].str.contains(s)]
データフレームdfのcolでsが含まれない行を抽出する	df[not df[col].str.contains(s)]
データフレームdfの列colが正規表現sにマッチしない行を抽出する	df[not df[col].str.match(s)]
dfのcolがsで始まる行を取り出す	df[df[col].str.startswith(s)]
dfの列colがsで終わる行を選ぶ	df[df[col].str.endswith(s)]
dfの欠損値がある箇所に色を付ける	df.style.highlight_null()
dfのn行目を破壊的に削除する	df.drop(n, axis=0, inplace=True)
データフレームdfのcolを破壊的に削除する	df.drop(col, axis=1, inplace=True)
データフレームdfのカラムcolと列col2を削除する	df.drop([col, col2], axis=1)
dfのalistで指定されたカラムを消す	df.drop(alist, axis=1)
df中の欠損値を取り除く	df.dropna()
データフレームdf内のNaNが存在する行を削除する	df.dropna()
データフレームdfに重複があるか調べる	df.duplicated()
dfの内で何行、重複するか見る	df.duplicated().sum()
dfの重複した行だけ	df[df.duplicated(keep=False)]
dfの重複していない行だけ	df[not df.duplicated(keep=False)]
データフレームdfので、colカラムの重複を見る	df.duplicated(subset=col)
データフレームdfのの中で、col列に重複があるか見る	df.duplicated(subset=col)
データフレームdfので、カラムcolとcol2列の重複を調べる	df.duplicated(subset=[col1, col2])
dfのの内で、colと列col2に重複があるか調べる	df.duplicated(subset=[col1, col2])
データフレームdfの中のカラムcolと列col2に重複があればマスクする	df.duplicated(subset=[col1, col2])
重複をdfから破壊的に落とす	df.drop_duplicates(inplace=True)
データフレームdfから重複した行をドロップして更新する	df.drop_duplicates(inplace=True)
データフレームdfから破壊的に重複する行をドロップする	df.drop_duplicates(inplace=True)
データフレームdfから重複した行を残さず、落とす	df.drop_duplicates(keep=False)
カラムcolとカラムcol2の重複を消す	df.drop_duplicates(subset=col)
データフレームdf中のカラムcolとcol2に重複があれば、削除する	df.drop_duplicates(subset=col)
データフレームdfのの内で、カラムcolとcol2の重複を削除する	df.drop_duplicates(subset=[col, col2])
df中の列colとcol2列に重複があれば、削除する	df.drop_duplicates(subset=[col, col2])
dfとデータフレームdf2を横向きにマージする	pd.merge(df, df2)
データフレームdfとデータフレームdf2をcolをキーにして結合する	pd.merge(df, df2, on=col)
dfのカラムcolとデータフレームdf2のcol2をキーにして結合する	pd.merge(df, df2, left_on=col, right_on=col2)
データフレームdfとデータフレームdf2を列colをキーとして外部ジョインする	pd.merge(df, df2, on=col, how='outer')
dfとdf2をカラムcolをキーにして左結合する	pd.merge(df, df2, on=col, how='left')
dfとデータフレームdf2をcolカラムをキーとして右結合する	pd.merge(df, df2, on=col, how='right')
dfとデータフレームdf2をcolカラムをキーにして内部ジョインする	pd.merge(df, df2, on=col, how='inner')
データフレームdfのcolとデータフレームdf2のカラムcol2をキーにして外部ジョインする	pd.merge(df, df2, left_on=col, right_on=col2, how='outer')
データフレームdfのcolカラムとデータフレームdf2のcol2をキーにして左結合する	pd.merge(df, df2, left_on=col, right_on=col2, how='left')
データフレームdfのcolとデータフレームdf2のカラムcol2をキーにして右結合する	pd.merge(df, df2, left_on=col, right_on=col2, how='right')
データフレームdfの列colとデータフレームdf2のカラムcol2をキーにして内部結合する	pd.merge(df, df2, left_on=col, right_on=col2, how='inner')
dfとデータフレームdf2を縦方向に連結する	pd.concat([df, df2])
dfとdf2を縦方向に繋ぐ	pd.concat([df, df2])
dfのcolをダミー変数に変換する	pd.get_dummies(df[col])
dfをカラムcolで並べ直して、更新する	df.sort_values(by=col, inplace=True)
データフレームdf全体をカラムcolで破壊的に整列する	df.sort_values(by=col, inplace=True)
df全体を列colとcol2で並べ直して、更新する	df.sort_values(by=[col,col2], inplace=True)
破壊的にcolカラムとカラムcol2によってdfを整列する	df.sort_values(by=[col,col2], inplace=True)
データフレームdfをリストalistのカラムで並べ直して、更新する	df.sort_values(by=alist, inplace=True)
リストalistで指定された列によってdf全体を破壊的に並べ直す	df.sort_values(by=alist, inplace=True)
dfをcolカラムを用いて小さい順にソートする	df.sort_values(by=col, ascending=True)
colとcol2を用いて昇順にデータフレームdfを整列する	df.sort_values(by=[col,col2], ascending=True)
データフレームdf全体をリストalistで与えられたカラムによって小さい順にソートする	df.sort_values(by=alist, ascending=True)
データフレームdfをcolを用いて降順にソートする	df.sort_values(by=col, ascending=False)
降順にcol列とカラムcol2でdfをソートする	df.sort_values(by=[col,col2], ascending=False)
dfをリストalistのカラムによって降順に並べる	df.sort_values(by=alist, ascending=False)
データフレームdfをcolカラムを用いて昇順に並べ直して、入れ替える	df.sort_values(by=col, ascending=True, inplace=True)
破壊的にcolでデータフレームdfを昇順にソートする	df.sort_values(by=col, ascending=True, inplace=True)
dfを昇順にカラムcolとcol2列を用いて並べ直して、更新する	df.sort_values(by=[col,col2], ascending=True, inplace=True)
データフレームdf全体を列colとcol2を用いて小さい順にインプレイスでソートする	df.sort_values(by=[col,col2], ascending=True, inplace=True)
データフレームdfをalistで与えられた列によって小さい順に並べて、更新する	df.sort_values(by=alist, ascending=True, inplace=True)
データフレームdfをリストalistで指定されたカラムによって小さい順にインプレイスでソートする	df.sort_values(by=alist, ascending=True, inplace=True)
インプレイスで降順にデータフレームdfをcolカラムによってソートする	df.sort_values(by=col, ascending=False, inplace=True)
データフレームdfをcolカラムとcol2列で大きい順に破壊的に並べ直す	df.sort_values(by=[col,col2], ascending=False, inplace=True)
データフレームdfをリストalistで指定されたカラムで大きい順に破壊的に並べる	df.sort_values(by=alist, ascending=False, inplace=True)
df全体をcolカラムによって並べてNaNを先頭にする	df.sort_values(by=col, na_position='first')
df全体をcolカラムとcol2でソートして、NaNを先頭にする	df.sort_values(by=[col,col2], na_position='first')
データフレームdf全体をリストalistで与えられたカラムでソートして、NaNを先頭にする	df.sort_values(by=alist, na_position='first')
オプションで、NaNを先頭にする	na_position = 'first'
データフレームdfをインデックスでソートする	df.sort_index()
降順でデータフレームdfを行で整列する	df.sort_index(ascending=False)
データフレームdfを各col毎に集約する	df.groupby(col)
dfを欠損値を含めてカラムcol毎に集約する	df.groupby(col, dropna=False)
